SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CC(C)=CCC/C(C)=C\CO,2.6714000000000016,esol_train,-1.9554935411142287,2.153304807358492,-0.784889484952155,-0.15795267865961712,-0.321197924768699,0.05914667405320772,-0.2506556719676154,0.008099988596634319,-0.11267154028201311,-0.6093271918134874,,
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,4.233520000000003,esol_train,2.0883461996076846,-1.7581939217540636,0.05740703284390213,-0.1760652497464761,-2.198229649573177,0.12224706745483387,-1.9401861518053387,0.8077555572566326,1.1768233552547043,-0.31557538093957205,,
ClC(Cl)(Cl)Cl,2.5529,esol_train,-1.5744295092724627,-1.3646787787830819,-0.22062931938702987,-0.04779066523430561,-0.08545200294635397,1.1152939275107256,0.8898782200124878,0.23825322400980023,0.028669124506466873,0.07393496556360532,,
COc1ccc(NC(=O)N(C)C)cc1Cl,2.4421,esol_train,2.3793707729458244,-0.6183081737210083,-0.14244310601251078,1.0420687098671322,1.2670933301149536,1.7436605743366658,-1.3126831856626597,-1.0468360814317905,-1.6318266069444574,-0.37283503294231846,,
Cc1ccc2cc3ccccc3cc2c1,4.301420000000002,esol_train,-1.1647495120263827,-1.302823490898768,0.7667292108034013,-0.4987203440327479,-0.08982473055479427,-0.950352965001928,-0.40385783918694823,0.8181634240226474,0.06493354695207741,0.7180861607082449,,
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.1218000000000004,esol_train,-0.20038811176103238,2.099623351473487,-1.6408008789535606,2.0436859569419963,1.0425794382188551,0.4849207573884017,0.7195332443926995,1.6620768413175915,1.0661325933824575,0.8917602369653722,,
CCOC(=O)CC,0.9595,esol_train,-1.417817432757272,1.3182549565510497,-0.9218562542355753,0.3574368310675552,0.9731707983992113,0.07538141808905008,-0.2504978682052832,-0.42154035957297636,0.6827347832391367,1.044073304026456,,
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,3.995,esol_train,-0.6407786696043346,-0.3091593634489516,2.2905736074501997,0.5160893636409579,-0.29591502695349786,0.9124330323246593,0.4803001362768791,0.2934253920576289,-0.5187466089527332,-0.512910364292209,,
CCCCCCBr,2.9616000000000016,esol_train,-2.1899412495708783,0.8096903343206018,-1.2314313517135858,-0.5384882070776357,-1.0263727015230655,0.3351161797910774,-0.21339197147260847,-0.08174978103104022,0.39875648096430194,-0.11444290629283439,,
Oc1cccc(Cl)c1,2.0456,esol_train,-0.7979463164545761,-1.0701415786531812,1.5805333769970449,0.7150267730510566,0.6504163169111357,0.58871284343917,0.15433663365302328,-0.8928906834437614,0.08405401216516527,-1.0582483309147144,,
Cc1c(C)c(C)c(C)c(C)c1C,3.5371200000000025,esol_train,-1.1394726493402905,-1.0504827875655398,0.12396580340652927,0.06823001944511403,0.3391976461971356,-0.07100079380781762,-0.3987328109718509,0.4562620807571142,-0.5086008837989636,-0.2992987159136883,,
FC(F)(Cl)C(F)(Cl)Cl,2.9189,esol_train,-1.5660620461617991,-1.358582686606915,-0.2042312622373784,-0.028892787588683955,-0.12735383077994714,1.163499675070686,0.9083207191502018,0.2409599936644378,0.02219094792558098,0.0707282555475668,,
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,5.505100000000005,esol_train,0.09716048129237716,0.6729628175065028,3.0400974428831433,0.7237658266039505,-1.3574960504603573,0.5952853658961407,-0.021001334681803006,-0.3099747668377912,-0.1856257832655999,0.4394728816348296,,
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,3.3381000000000016,esol_train,2.9819520032176525,0.5540886453119126,-0.10473570911093241,-0.29909811596031904,0.7208923665990392,-0.6929094632589667,-1.6585474893941308,0.3918591632314778,1.1667456510371041,1.0783482320568532,,
c1cccc2c3c(C)cc4ccccc4c3ccc12,5.454620000000004,esol_train,-1.1647495120263827,-1.302823490898768,0.7667292108034013,-0.4987203440327479,-0.08982473055479427,-0.950352965001928,-0.40385783918694823,0.8181634240226474,0.06493354695207741,0.7180861607082449,,
N(=Nc1ccccc1)c2ccccc2,4.102000000000002,esol_train,0.11320865794646293,-1.9340396892467555,-0.41152576696047627,0.038761451708324436,-0.5799740681420512,-1.304051724382005,0.009471534794728923,-0.12057889076466306,-0.2987696895600432,0.3439633177476997,,
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.621200000000002,esol_train,-0.015376838665856438,-0.09642948543637216,-2.773450094084487,0.371408163491919,0.37656485224827163,0.3866954551063304,-0.3190594913822905,1.2795464518716757,0.6390867725270901,-0.18047306706798064,,
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,4.575300000000004,esol_train,-0.26439791522325845,3.1249860376747405,1.9189517338164437,0.510589581033883,-0.5970645291603977,-0.12276606459667874,-0.18364209383501637,1.2306766106614786,-1.564737074019564,0.9964623518838689,,
O=C(c1ccccc1)c2ccccc2,2.917600000000001,esol_train,-0.9865376863466574,-1.1058511368602786,0.8093465158202802,-0.18421700934514182,0.3612520187995452,-0.7031315267279002,-0.039962520107921874,-0.09555324245737466,-0.1449995765386411,0.6155315097045264,,
C/C1CCC(\C)CC1,2.832600000000001,esol_train,-1.8084231809464597,0.29071313279229377,-0.478084624038369,-0.5947799415777617,-0.6569854603430303,-0.3113969195070621,-0.2913241622996169,0.35586175778592627,-0.7240308599013727,-0.2132152756810363,,
CN(C)C=Nc1ccc(Cl)cc1C,2.8698200000000007,esol_train,0.7699986453866718,-1.8206791448533592,-0.8824938156998817,0.8463962570172809,-0.4208312054794087,1.2058223897432285,-1.439434494706952,-0.19579308078779895,-1.1508110893815053,-0.647151787964834,,
Cc1ccc(cc1N(=O)=O)N(=O)=O,1.8114200000000005,esol_train,1.5634448612646423,-1.234749580643087,-1.1934686328309805,2.307060186754099,-1.2767065304913456,-1.9035533704641219,0.6891877431902421,-0.47025034336821964,-0.9075047861340236,-0.12407195325604718,,
CCNc1nc(Cl)nc(NC(C)C)n1,1.7770999999999997,esol_train,1.328245271104462,-1.1788295891507685,-1.3086951313096384,-1.120963266314754,-0.14207939194910704,1.3884146466955964,-0.09724601767822864,-0.07743827935176467,0.7957046270709751,-1.332001746755807,,
CCN(CC)c1ccccc1,2.532800000000001,esol_train,0.006775613614585312,-0.6315413637559583,-1.8020366742628227,0.2632791538640297,-0.16691304286364142,-0.26457221420857924,-1.2523537628192858,-0.2594182484332286,0.1791013573974907,0.13418280712132016,,
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,4.738100000000002,esol_train,1.6174197523289668,-0.9629514709862204,1.102825272853588,0.018641887855539004,0.32080553384504706,0.5861772311849397,-1.188403764086253,0.20083683577551825,-0.08951439993558684,-0.6844947390598493,,
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,3.8896000000000033,esol_train,2.056429931512429,1.243233598982398,-0.5798853746881825,2.289519062037749,1.763189355242004,0.39642402103197605,0.7466737167814617,0.9250515500391958,0.4791418459063549,0.009316184854051553,,
CCCCCC(=O)OCC,2.1298000000000004,esol_train,-1.6623001283060326,2.3621854582673967,-1.1563758297189692,0.13035840180401415,0.08130391145322881,0.04520598548357212,-0.6158740568519229,-0.4628558949976953,0.4702682785314144,0.7788541017025922,,
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,1.0831,esol_train,2.6201085554126786,1.0854465209080335,0.3771474935403464,-2.6087045016285266,-0.6288088026866748,0.11055263392634625,2.086449149238196,-0.13735596288159246,-0.6884966165665373,0.20614544579598557,,
ClC(Cl)C(Cl)(Cl)Cl,3.1603000000000003,esol_train,-1.5744295092724627,-1.3646787787830819,-0.22062931938702987,-0.04779066523430561,-0.08545200294635397,1.1152939275107256,0.8898782200124878,0.23825322400980023,0.028669124506466873,0.07393496556360532,,
Oc1ccccc1O,1.0978,esol_train,-0.3521187278697991,-0.345306555923169,1.7486027779375237,0.5827160238342683,1.0624188548949673,-0.645017886217653,0.4902176550735591,-0.9667261815814097,0.05053567171753121,-0.888033462031416,,
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,7.9274,esol_train,-0.961364050605382,-2.069553086533505,1.2257255313110127,0.3432461063253337,-0.8958606647247831,0.9657943543351224,-0.41396637055078456,-0.10225961471316088,0.40082101514460255,0.11847602321427873,,
C/C1CCCCC1\C,2.832600000000001,esol_train,-1.7266917850417962,0.5339599023992699,-0.33617332072291306,-0.49655030322432153,-0.9652492019082323,-0.14720849331156136,-0.41766690115839494,0.3392547141491572,-0.8290091025426287,-0.3601967049714745,,
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,4.693900000000003,esol_train,1.704450630372794,-1.4336359874593687,0.6538672632568849,3.337397951279903,-0.8672351579312105,-0.7827166673895933,-0.05852217778217092,-1.0433925605969083,-0.47024095182069703,-0.48080184404006676,,
Cc1cc(C)c2ccccc2c1,3.456640000000002,esol_train,-1.1515854685613163,-1.1391117106301412,0.6515120175349564,-0.440054381567068,0.05401691031794659,-0.8130280739144803,-0.5863059014626681,1.0206542436402541,-0.13167206358911088,0.617748428595422,,
Clc1ccc(Br)cc1,3.102500000000001,esol_train,-1.3518709879541082,-1.9315210379126166,0.4995696398896874,0.1792821648778616,-0.39879259699743397,0.93239818832194,0.22729799131426548,-0.20606140260406766,0.17264017002977547,0.008013811250078016,,
ClC(=C)Cl,1.9352,esol_train,-1.8189042783898852,-1.343263208442573,-0.016236230585439226,-0.07627517838285518,-0.2737840054452221,0.876359775018619,0.7458362004207105,0.08714800784588851,-0.11178348235149772,0.3313234185307919,,
CC=C,1.1923,esol_train,-1.8410646643874504,-0.8833132339136059,-0.4734813555884708,-0.4560566768845809,0.350032762780488,-0.264703713977999,0.552127114462387,0.272015013787006,-0.28399722161758156,0.31887718978155283,,
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,5.763040000000005,esol_train,-1.1515854685613163,-1.1391117106301412,0.6515120175349564,-0.440054381567068,0.05401691031794659,-0.8130280739144803,-0.5863059014626681,1.0206542436402541,-0.13167206358911088,0.617748428595422,,
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,2.3388,esol_train,1.069478756049119,1.5181272331209372,-1.9817310965309567,1.8755829059114315,1.4888469970866163,0.5550687924894008,1.1246896064325362,1.5173339124136895,0.17894265766032738,0.8395190420148041,,
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,2.1609000000000003,esol_train,-0.5244637097644138,-0.003741083327868304,-0.38097481802010846,1.9870291289903097,0.8922349321388718,0.9185633193823791,0.9469740771572811,0.6802030360659397,0.13203404892470852,-0.008826700809227248,,
Cc1ncc(N(=O)=O)n1CCO ,0.0920199999999999,esol_train,2.5983730388897692,0.8668403015493348,-1.8525949381666555,1.3010499559478144,-2.109868219935946,-1.9785770486134053,-0.7926959266539221,-0.8549538623232507,1.5126163190132467,-1.3136708891643953,,
O=C1NC(=O)NC(=O)C1(C)CC,-0.2313000000000005,esol_train,2.673291928197607,1.0035330645468945,-0.4674963349303814,-2.0788208793746006,0.4230061263391886,0.9612371509559313,1.7691793008904588,-0.28887147826013515,-0.6593811114342673,-0.2307234914622457,,
c1cncnc1,0.4765999999999999,esol_train,-0.000507237788543635,-1.5811888341607998,-0.10187205448499771,-1.5811625000879541,0.11879981765596606,-0.6798360111089758,0.23374326160241715,0.35648949851433076,0.565369952040705,-0.7362103293730161,,
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,5.313800000000001,esol_train,-0.961364050605382,-2.069553086533505,1.2257255313110127,0.3432461063253337,-0.8958606647247831,0.9657943543351224,-0.41396637055078456,-0.10225961471316088,0.40082101514460255,0.11847602321427873,,
CCc1ccccc1CC,2.811400000000001,esol_train,-1.3157911290798858,-0.4170725158649919,-0.2549167854474096,-0.052318723965765,-0.1417586502194956,0.005470967930488714,-0.547739013686946,0.2051101182992334,-0.04820133027149734,-0.3338096079236941,,
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,7.725599999999999,esol_train,-1.3128983672307404,-1.185027166773846,0.8062308023758674,0.13358421898289,-0.9293090636404315,1.527415852823217,0.6476071560789691,0.4316731210982783,-0.3718907050963583,0.1373086334650937,,
NC(=S)N,-0.8113000000000001,esol_train,-0.17773345157301826,-1.26821011758001,-1.3510757325290457,-0.9485648708793878,0.4263737066800643,-0.03743600117725455,1.678420669426574,0.3943190807983172,0.009129056439386041,0.15341269428499696,,
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,2.923300000000001,esol_train,-0.15850051108282867,3.116905916837095,2.545536148702217,0.4895789107899915,-1.6603335698889372,0.8534678600312937,0.45545189214592,0.5498270073660859,-1.3508020630887674,-0.14757228414260806,,
CC1CCCO1,1.1853,esol_train,-1.456141420685228,1.386270714456223,-0.105071089218182,-0.3383518971747806,-0.3747239987695875,-0.6162268415215433,-0.3520408996828932,-0.18817349283607793,0.5061127911085866,-0.06473624305542518,,
CC(C)Cc1ccccc1,2.8851000000000013,esol_train,-1.4592506362487552,-0.6771631754684613,-0.43618573679585065,-0.2677254774287051,0.4280880286766854,-0.14908769248320528,-0.2989931338989164,0.3568164563323459,-0.3340508800600692,-0.17901211913097437,,
Nc1nc(=O)[nH]cc1F,-0.5088000000000001,esol_train,2.7904138313064126,-1.5075534268846105,0.32769531244205147,-1.4592504588600534,0.08183455249292929,0.9642476877222345,0.5093394963289791,-1.0989800719172218,-0.1242569673463536,-1.1094068801400885,,
CCC(C)C(=O)C,1.6215,esol_train,-1.6665887758437044,0.4969489140914947,-0.9405842823285854,-0.24047421262762636,0.7255116484488358,0.10577412025102895,-0.18574123504163984,0.10735216714744433,-0.4774463148105518,-0.047027573179925404,,
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.640000000000001,esol_train,2.617335666258627,1.2779718940800018,-0.15091177763705618,1.1401027999607924,-1.1305299831032385,1.427484074243837,-0.8870707773177452,-0.2731930571354377,0.5856311096491783,-0.17632181052261606,,
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,4.221000000000004,esol_train,0.8205646358141642,2.4925341920726067,1.8745646290750584,0.01003292330659453,-1.6847825881347964,-1.1357116648361993,-0.3853702682757195,1.0798844890221644,-0.5826343106933428,-1.365284658606721,,
CC(C)O,0.3871,esol_train,-1.6346745502138371,-0.15401873851029915,-0.2110309188252942,0.08534515549790568,1.2683395301235127,-0.3041570901298055,0.17918188092995752,-0.11375680843218133,-0.4606331728478485,-0.5573484214936656,,
CC(=O)N,-0.5084,esol_train,-0.1396891097533264,-0.778463093743171,-1.1485676378936,-0.886043462465641,0.6504939803785752,-0.07121354527767886,0.6076017624059498,-0.6791338174734185,-0.7219627082416479,1.1030049627977285,,
c2ccc1scnc1c2 ,2.2962999999999996,esol_train,0.12184031625709178,-1.4887389535835203,0.3753283208247051,-1.1918189534018249,-0.1570634523814003,-1.0811874555388195,-0.17534222135677688,1.566879359059603,0.9556441385762533,0.2725335350371344,,
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4.269300000000004,esol_train,-0.6185106709958318,3.0375032550744128,1.9710671058678355,-0.11664724644760006,-1.0793852878098145,-0.3186249731508399,-0.24998397936358463,0.7106814719142142,-1.6552625592541241,-0.3895162400773638,,
CCCC(O)C=C,1.3334,esol_train,-1.9240585129271894,1.1673641980761371,-0.39959760078117734,-0.2508476725840642,0.08809936598872169,-0.4490958433814547,0.2994360505554351,-0.7781126960875527,0.1837322676876958,-0.6703549663608956,,
Oc1cccc2ccccc12,2.5454000000000008,esol_train,-0.6264511922135795,-0.6359400706113231,1.9934468062784547,0.010046525118417466,0.8219009313928017,-1.2728494036409168,-0.25765708161136697,0.003316949327609427,0.12317198795573132,-0.3133588470834558,,
CCc1cccc2ccccc12,3.4022000000000023,esol_train,-1.23041472412501,-0.9760666490307552,0.3905081037755101,-0.5196879598764041,-0.10485209973541545,-0.8010655219056482,-0.5348398043796455,0.721161109692799,0.4955600588725253,0.6493412442345586,,
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,5.967200000000002,esol_train,-0.961364050605382,-2.069553086533505,1.2257255313110127,0.3432461063253337,-0.8958606647247831,0.9657943543351224,-0.41396637055078456,-0.10225961471316088,0.40082101514460255,0.11847602321427873,,
C1CCOCC1,1.1869,esol_train,-1.1659059419815008,0.5347852625685875,-0.021493702845304892,-0.35592890065015254,-0.22159189281713496,-0.586383487653087,-0.03966767997286181,-0.3594831253847162,1.016004340974416,-0.016672314958768086,,
Oc1c(Cl)cccc1Cl,2.699,esol_train,-0.5794654815655952,-1.09461982120906,1.86158205520912,0.9685821202457222,0.41861660308219384,0.7939477900863284,-0.07751883119831637,-0.9764603836661472,0.08897412983781171,-1.2886972862794357,,
COC(C)(C)C,1.4313,esol_train,-1.3872689719342555,0.18831454594839508,-0.314006314658082,0.29639228819390906,1.6798063867717545,0.18102066563333377,0.0324455541851633,0.6300033559452808,-0.9660123884321549,-0.2921991158198924,,
O2c1ccccc1N(C)C(=O)c3cccnc23 ,2.4639000000000006,esol_train,3.2395239500394735,-0.3647683103139548,1.0685861963369434,-0.8225646348524627,0.6641387173264748,-0.8753002451550013,-1.628263147358954,-0.14610430736410537,0.07830653898505306,-0.013627049599701027,,
CC(=C)C,1.5824,esol_train,-1.826620505924356,-0.5432435790162659,-0.5115406055252609,-0.3587290040464758,0.4936636715147188,0.013035875783219011,0.3255288966353599,0.712358438643044,-0.8550126225054377,0.2079020215986935,,
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,0.6204999999999998,esol_train,0.002358776127335438,3.719061564561164,2.4114208166086595,0.46410881639944185,-1.7549637989382119,0.9639366855148467,0.9137333071163827,-0.09406088921398505,0.0036380663362177244,0.12374515528501398,,
Cc1ccccc1N(=O)=O,1.90322,esol_train,0.940959829135598,-1.4849201257026197,-1.1803180757274634,2.273080406189929,-1.083986136020539,-1.8767995865704545,0.1931278107449133,-0.6249006465795562,-0.9952582391925622,-0.22350393168505023,,
CCCCC(O)CC,1.9475,esol_train,-2.0213496566620632,2.169964152886183,-0.626913359485344,-0.32783289101528446,-0.45856917756137044,-0.3222453030290082,-0.17236450333043277,-0.688464398875395,-0.0237321133949463,-1.0724761704308545,,
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,1.7620999999999996,esol_train,0.008905209316322254,3.9103982732539997,2.33716901123103,0.8224722675306682,-1.2908641882326162,1.117281083879672,0.35189929395102215,0.23335337447029345,-0.2844503631167928,0.5828673353997029,,
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,3.2664000000000017,esol_train,-0.4526961958633935,2.4662781517928503,1.6806000654624274,-0.09230017552894934,-1.3074222179128268,-0.2290183838949475,-0.016198664194325082,1.2319981770964807,-1.8126522556675373,0.5963563044464394,,
CC(=O)C(C)(C)C,1.6215,esol_train,-1.375333017537839,0.010339160027084533,-0.3663898204830802,-0.13099965808971187,1.0956568619571612,0.27438581429447323,0.27753414873612453,0.6287111349944783,-1.2201827821392117,-0.0724107894644129,,
Nc1ccccc1Cl,1.9222,esol_train,0.017323319438869975,-2.2483728487588057,0.06279409703610932,0.37972587326269475,-0.8563324985855979,0.8344560179478232,0.0536304681213274,-0.8799550418456961,-0.283885182235894,0.012013648628450104,,
Oc2ncc1nccnc1n2,0.1253999999999998,esol_train,1.8689156398250508,-0.8859198778153751,1.0926037086226743,-1.945329671727943,0.7525867120750106,-0.9782191665835629,-0.2645265678006999,0.23730260020719743,0.6775053989037925,-0.9134055199087139,,
Oc1cc(Cl)cc(Cl)c1,2.699,esol_train,-0.7979463164545761,-1.0701415786531812,1.5805333769970449,0.7150267730510566,0.6504163169111357,0.58871284343917,0.15433663365302328,-0.8928906834437614,0.08405401216516527,-1.0582483309147144,,
Sc2nc1ccccc1s2 ,2.585,esol_train,0.3200561002941772,-1.4943609420106876,0.23053572088331975,-1.1884826054600581,-0.05196460368355469,-0.9043100515723538,0.061313063766721396,1.8646766763022726,0.9959487251912087,0.16813902512186837,,
