SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CC(C)=CCC/C(C)=C\CO,2.6714000000000016,esol_train,-1.9554935413196803,2.1533048211455377,-0.784889555781995,-0.157953985056172,0.32122542804461746,-0.05920135990445454,-0.2506914208355545,0.007786826435867822,-0.11279221147353245,0.6081980001301928,,
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,4.233520000000003,esol_train,2.0883461994313643,-1.7581939151559607,0.057406944141614534,-0.17606626755246946,2.1982469930732655,-0.1222863297748633,-1.9402241108784335,0.8076198816394854,1.1767798184792417,0.31498037421089037,,
ClC(Cl)(Cl)Cl,2.5529,esol_train,-1.5744295092303757,-1.3646787812274503,-0.22062931596444962,-0.04779100101460217,0.08545491756353385,-1.1152898054739604,0.8899042809219527,0.23830703388609728,0.028736885003450497,-0.0739241531815217,,
COc1ccc(NC(=O)N(C)C)cc1Cl,2.4421,esol_train,2.3793707729229143,-0.6183081724054302,-0.14244319737756447,1.0420677137886598,-1.2670866196190522,-1.7436492131963197,-1.3126537613272518,-1.0468433956922236,-1.631713782522581,0.3728384914668919,,
Cc1ccc2cc3ccccc3cc2c1,4.301420000000002,esol_train,-1.1647495121454698,-1.302823492415032,0.7667291661537422,-0.4987204851512894,0.0898248250304722,0.950348609439191,-0.40387663401352936,0.8181385792292063,0.0649033190106363,-0.7180134416474157,,
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.1218000000000004,esol_train,-0.20038811181422952,2.0996233558766453,-1.6408008317254168,2.0436870744801023,-1.0425795673637,-0.484951859035461,0.7194860658633743,1.6620404010874337,1.0659815296122088,-0.891951028976618,,
CCOC(=O)CC,0.9595,esol_train,-1.417817432784959,1.3182549659995886,-0.9218562208521963,0.3574388876486399,-0.9731778523173392,-0.07539614536364134,-0.2505258185645432,-0.4215496474039731,0.6825994770808386,-1.0440543769129875,,
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,3.995,esol_train,-0.6407786696709764,-0.30915935883883683,2.2905735995836007,0.5160903021052422,0.2959170751458735,-0.9124379870721933,0.4803294922218555,0.293451494540972,-0.5187578815778685,0.5128836151777004,,
CCCCCCBr,2.9616000000000016,esol_train,-2.1899412494642996,0.8096903312914902,-1.231431419259612,-0.5384901622733514,1.0263779590277495,-0.3350984014244994,-0.21336444475202856,-0.08175144692117993,0.39892494703098286,0.11448363566216657,,
Oc1cccc(Cl)c1,2.0456,esol_train,-0.7979463164591224,-1.0701415809604518,1.5805333485362134,0.7150263512455349,-0.6504195200786032,-0.5886797193132792,0.15436307435225913,-0.8929047605268429,0.08413806387929322,1.0584416625627193,,
Cc1c(C)c(C)c(C)c(C)c1C,3.5371200000000025,esol_train,-1.1394726492293055,-1.0504827811540682,0.12396579750868467,0.06823112576236962,-0.339206633479418,0.07099658018963592,-0.3987438096134588,0.4562866782066704,-0.5086567410493235,0.2995136580917317,,
FC(F)(Cl)C(F)(Cl)Cl,2.9189,esol_train,-1.5660620461398886,-1.3585826886367172,-0.20423126983023912,-0.028893110088326603,0.12735721906741326,-1.1634933840852981,0.9083498022506361,0.24100473093002384,0.022260722000509138,-0.0707198898132495,,
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,5.505100000000005,esol_train,0.09716048120794994,0.6729628195106775,3.0400973943471405,0.7237641746613682,1.3575126174751209,-0.5952948783000275,-0.020998055348973723,-0.31011608638391724,-0.18559680322105718,-0.4400181234948158,,
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,3.3381000000000016,esol_train,2.9819520029207514,0.5540886378815345,-0.10473572075235726,-0.2990996836002478,-0.7208759768256013,0.692884167354689,-1.6586073474348084,0.39176798184527395,1.1667323116632435,-1.0788301488455692,,
c1cccc2c3c(C)cc4ccccc4c3ccc12,5.454620000000004,esol_train,-1.1647495121454698,-1.302823492415032,0.7667291661537422,-0.4987204851512894,0.0898248250304722,0.950348609439191,-0.40387663401352936,0.8181385792292063,0.0649033190106363,-0.7180134416474157,,
N(=Nc1ccccc1)c2ccccc2,4.102000000000002,esol_train,0.11320865781489016,-1.93403968941068,-0.4115257336192084,0.0387596556526035,0.5799976340059012,1.304008984417898,0.009441845134152147,-0.1207276901864573,-0.2987944615514065,-0.3448811315068541,,
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.621200000000002,esol_train,-0.015376838658450149,-0.09642948805313184,-2.7734500127018755,0.37140677786252907,-0.3765474739535173,-0.3867116058374693,-0.31905437660401426,1.2795292655659534,0.6391546123812949,0.17980441449071732,,
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,4.575300000000004,esol_train,-0.2643979151301179,3.1249860431295637,1.9189517125551365,0.5105891775428074,0.5970701225452989,0.12277655457133013,-0.18361416782651752,1.230616296580348,-1.5646720740263813,-0.996690956025471,,
O=C(c1ccccc1)c2ccccc2,2.917600000000001,esol_train,-0.9865376864035013,-1.1058511359381253,0.8093465940824163,-0.18421627046948724,-0.36125225054577914,0.7031377479992336,-0.039966909616468385,-0.09562329610396143,-0.1450778855513155,-0.6157759737513886,,
C/C1CCC(\C)CC1,2.832600000000001,esol_train,-1.8084231809250417,0.29071313207282357,-0.47808466618618795,-0.594780759454285,0.6569858830230924,0.31140314174040207,-0.2913312168941105,0.3558216661024801,-0.7239923197758125,0.21326964769548998,,
CN(C)C=Nc1ccc(Cl)cc1C,2.8698200000000007,esol_train,0.7699986453332155,-1.8206791492644931,-0.8824938574890633,0.8463957651807866,0.4208317521062995,-1.2058081065060073,-1.4394123847570406,-0.19574210123539043,-1.150725169619386,0.6473596375240408,,
Cc1ccc(cc1N(=O)=O)N(=O)=O,1.8114200000000005,esol_train,1.563444861170958,-1.2347495826957184,-1.1934686594894413,2.307061018792643,1.27669906302035,1.9035598602868715,0.6891857901057417,-0.4701977941677133,-0.9075408318924032,0.12442583104854933,,
CCNc1nc(Cl)nc(NC(C)C)n1,1.7770999999999997,esol_train,1.3282452714379331,-1.1788295916565228,-1.3086951554391744,-1.1209644216833679,0.1420677391837719,-1.388376219986661,-0.09722550923195085,-0.07735768159338748,0.7958793933175182,1.3324871853902875,,
CCN(CC)c1ccccc1,2.532800000000001,esol_train,0.006775613440895023,-0.6315413736636847,-1.8020366340155005,0.2632784469963526,0.16692003641253247,0.26458446423759047,-1.2523179214903,-0.2593794839550416,0.17918080755066074,-0.134252140661129,,
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,4.738100000000002,esol_train,1.6174197518979685,-0.9629514837312063,1.10282536794221,0.01864224011776104,-0.3207916429786019,-0.5862059359091543,-1.1884051186779145,0.20085410789387959,-0.08963509112245442,0.6840466433282953,,
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,3.8896000000000033,esol_train,2.0564299317988204,1.2432336021161794,-0.5798853278332521,2.2895191234002286,-1.7631957997083105,-0.39644131100601265,0.7466649050242017,0.9251538669019899,0.4791459498552483,-0.00922761012465065,,
CCCCCC(=O)OCC,2.1298000000000004,esol_train,-1.6623001281852359,2.3621854652856347,-1.1563758042545058,0.1303595087018419,-0.08131065202988363,-0.04520201213520323,-0.6158767105932321,-0.46284353358719227,0.4702418788256167,-0.7787599305615662,,
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,1.0831,esol_train,2.620108555805264,1.085446521670004,0.3771475182143568,-2.6087032996575967,0.6287839573258825,-0.11050456803764896,2.0864936852599847,-0.13718633769395988,-0.6883938450912437,-0.20528323310221466,,
ClC(Cl)C(Cl)(Cl)Cl,3.1603000000000003,esol_train,-1.5744295092303757,-1.3646787812274503,-0.22062931596444962,-0.04779100101460217,0.08545491756353385,-1.1152898054739604,0.8899042809219527,0.23830703388609728,0.028736885003450497,-0.0739241531815217,,
Oc1ccccc1O,1.0978,esol_train,-0.3521187276882502,-0.34530654836893193,1.7486027534280932,0.5827154852871568,-1.0624139226064646,0.6450300524504928,0.49024586576791973,-0.9667506333349499,0.05064760443046675,0.8878601344132171,,
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,7.9274,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
C/C1CCCCC1\C,2.832600000000001,esol_train,-1.7266917850270642,0.5339599045997376,-0.3361733443852257,-0.49655083513713066,0.9652524691140048,0.14719487106209092,-0.41769338034491105,0.33919813381691316,-0.8290259920987031,0.3600691324157411,,
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,4.693900000000003,esol_train,1.704450630620161,-1.4336359896871405,0.6538673291816509,3.3373967538318707,0.867238623778895,0.7827147687505374,-0.058515503706737367,-1.0433508763230097,-0.47014235369059915,0.4806198623688094,,
Cc1cc(C)c2ccccc2c1,3.456640000000002,esol_train,-1.1515854686097957,-1.1391117099754722,0.6515119723559152,-0.4400543736290817,-0.05402026779637981,0.8130241633601012,-0.5863335457557464,1.0206351126630226,-0.13170647218482526,-0.617591865745415,,
Clc1ccc(Br)cc1,3.102500000000001,esol_train,-1.351870988004616,-1.9315210415832638,0.49956960949477125,0.17928237595921273,0.3987836514916142,-0.9323730432065042,0.22729988195814946,-0.20605338324370276,0.17265312225164564,-0.007637995590332251,,
ClC(=C)Cl,1.9352,esol_train,-1.8189042786740504,-1.343263206804146,-0.0162362518124955,-0.07627641791670811,0.27380991570495455,-0.8764044222963199,0.7458197113310318,0.08697369313040296,-0.111856989236815,-0.3322445689473596,,
CC=C,1.1923,esol_train,-1.8410646647790534,-0.8833132337301464,-0.47348139323555993,-0.45605763040095226,-0.3500079583800792,0.2646503945240233,0.5520955625044196,0.27185475323821523,-0.28411287646524663,-0.3197059642261719,,
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,5.763040000000005,esol_train,-1.1515854686097957,-1.1391117099754722,0.6515119723559152,-0.4400543736290817,-0.05402026779637981,0.8130241633601012,-0.5863335457557464,1.0206351126630226,-0.13170647218482526,-0.617591865745415,,
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,2.3388,esol_train,1.0694787559708294,1.5181272327769926,-1.9817310600096625,1.8755816789805946,-1.4888296157887373,-0.5551313135964063,1.124628311228203,1.5172296264729326,0.17881341719281513,-0.8403240991422767,,
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,2.1609000000000003,esol_train,-0.5244637102101786,-0.0037410916927703686,-0.3809749043935851,1.987028462281375,-0.8922218618310424,-0.9186191021274642,0.9469014926449631,0.6801545053166321,0.13188670339666705,0.008668800597614821,,
Cc1ncc(N(=O)=O)n1CCO ,0.0920199999999999,esol_train,2.5983730385143238,0.8668403123823674,-1.8525950331919854,1.3010505022880685,2.109887100848464,1.9785291172583266,-0.7927295706741512,-0.8551563698966301,1.5124286365301913,1.3129370647209155,,
O=C1NC(=O)NC(=O)C1(C)CC,-0.2313000000000005,esol_train,2.6732919282975596,1.0035330619879916,-0.4674962855247022,-2.0788194329503598,-0.42302342129175563,-0.9612225756122226,1.769176203169633,-0.2887326296913939,-0.6594014556742779,0.23129557775023687,,
c1cncnc1,0.4765999999999999,esol_train,-0.0005072379516795231,-1.5811888354512373,-0.10187200386695834,-1.5811607334780609,-0.11880734157798493,0.6798350559112929,0.23372564042194285,0.3564800073747262,0.5652209163754967,0.7363025866894456,,
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,5.313800000000001,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
CCc1ccccc1CC,2.811400000000001,esol_train,-1.3157911291589095,-0.41707251193685674,-0.25491681049591836,-0.0523178631329545,0.14175493943010353,-0.005492928179881991,-0.547776350029214,0.20511126551432513,-0.048306237587070845,0.3338967042248433,,
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,7.725599999999999,esol_train,-1.3128983675269734,-1.1850271635209408,0.806230828608696,0.13358390572500897,0.9293337293798511,-1.5274739369435264,0.6475899160977664,0.4315450456363515,-0.3720096199231071,-0.13825879051719928,,
NC(=S)N,-0.8113000000000001,esol_train,-0.17773345153895034,-1.268210109966796,-1.3510757143567065,-0.9485659427008833,-0.42635095009210516,0.03738586227504684,1.6784007716312033,0.3942670522123828,0.009134115954560693,-0.15428912776953554,,
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,2.923300000000001,esol_train,-0.15850051125402725,3.116905917634896,2.5455360571537917,0.4895782989428433,1.6603387395146578,-0.8534751639811038,0.45542344400097434,0.5497394902397379,-1.3508278742816666,0.14749701922798458,,
CC1CCCO1,1.1853,esol_train,-1.456141420606048,1.3862707070022822,-0.10507103775188695,-0.3383517217932194,0.37471498539612574,0.616256154044363,-0.3520102177653843,-0.18806534533987002,0.5061843021104521,0.0651534302805152,,
CC(C)Cc1ccccc1,2.8851000000000013,esol_train,-1.4592506362331412,-0.6771631771094195,-0.43618579061779056,-0.26772559209045976,-0.4280978394776494,0.14911901089339677,-0.298986323601937,0.3568160270072035,-0.3340043787218044,0.17941626679130226,,
Nc1nc(=O)[nH]cc1F,-0.5088000000000001,esol_train,2.7904138315715925,-1.5075534151449765,0.3276952735576914,-1.4592500056087248,-0.08183764864875927,-0.9642361788182964,0.5093728994151131,-1.0989482418117809,-0.12417710439319724,1.1095302534750657,,
CCC(C)C(=O)C,1.6215,esol_train,-1.6665887755332827,0.4969489099784489,-0.9405842239566236,-0.2404737270468448,-0.7255307696559962,-0.10572530504220332,-0.18570506030026707,0.10752218174043844,-0.47731939138806867,0.04772290160760428,,
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.640000000000001,esol_train,2.6173356669590175,1.2779719006575263,-0.15091163508097177,1.1401047921120586,1.1304928517947168,-1.427439704475348,-0.887065073854434,-0.27302518714543017,0.5856750743044936,0.17719877500320297,,
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,4.221000000000004,esol_train,0.820564635475474,2.492534194689803,1.87456466495965,0.010034331079312639,1.6847911194885181,1.1356185908370073,-0.38547231224468653,1.0798330858394207,-0.5829768008999844,1.3647830917669357,,
CC(C)O,0.3871,esol_train,-1.6346745501988011,-0.15401873692647908,-0.2110309056299415,0.08534574518001552,-1.2683433436188132,0.30415816109474153,0.1791836297658927,-0.11374101398948401,-0.4606639476389712,0.5574540009804001,,
CC(=O)N,-0.5084,esol_train,-0.13968910947965807,-0.7784630883508914,-1.1485675709899685,-0.8860421335491753,-0.6505064078358055,0.07120301526962201,0.6075908682288392,-0.679046816693346,-0.7220170019959378,-1.102748947931132,,
c2ccc1scnc1c2 ,2.2963,esol_train,0.12184031635750452,-1.4887389594406393,0.3753283774531195,-1.1918181799843242,0.15704829533806203,1.0811956571510177,-0.17536952853384377,1.5670263614641835,0.9556252224738746,-0.272040166571389,,
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4.269300000000004,esol_train,-0.6185106711869368,3.037503262914893,1.9710671271340159,-0.11664625260622988,1.0793944743030386,0.31857003150941826,-0.2500391674386204,0.7105826034219431,-1.6554624787072785,0.38897469889018377,,
CCCC(O)C=C,1.3334,esol_train,-1.9240585133688726,1.1673641898597134,-0.39959759960074426,-0.25084751984855086,-0.08808682428557577,0.44906113968030437,0.29941553888722044,-0.7781470606164714,0.18358502115303912,0.6700015941398673,,
Oc1cccc2ccccc12,2.5454000000000008,esol_train,-0.6264511921158649,-0.6359400685990897,1.9934467894230232,0.010045932286050748,-0.8218990970909369,1.272872031303969,-0.2576231700577827,0.0032991043712262383,0.12327458610148044,0.3133329497832143,,
CCc1cccc2ccccc12,3.4022000000000023,esol_train,-1.2304147242326204,-0.9760666537842544,0.39050806070006433,-0.5196882340839378,0.10484966167241253,0.8010708023376049,-0.5348457825770129,0.721191709131861,0.4955725002111504,-0.6491036424828385,,
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,5.967200000000002,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
C1CCOCC1,1.1869,esol_train,-1.1659059415695718,0.5347852664849793,-0.021493531142634366,-0.35592661781636514,0.2215707289102424,0.586431446900841,-0.03960269115561599,-0.35938001780846035,1.0160316836135255,0.017072090543064945,,
Oc1c(Cl)cccc1Cl,2.699,esol_train,-0.5794654814515279,-1.0946198177362427,1.8615820387393345,0.9685824790939421,-0.4186216932720495,-0.7939271720792934,-0.07748915065766164,-0.9764261526644621,0.08903383447799075,1.288897771913881,,
COC(C)(C)C,1.4313,esol_train,-1.3872689718382243,0.18831454719858925,-0.3140062649455273,0.2963931282815474,-1.6798103872533128,-0.1810232358522114,0.03245812669429156,0.6300440018029625,-0.9660386014139642,0.29223949072572347,,
O2c1ccccc1N(C)C(=O)c3cccnc23 ,2.4639000000000006,esol_train,3.2395239500887136,-0.36476832061621123,1.0685862885897333,-0.8225640517658779,-0.6641476590447233,0.8753052114615903,-1.6282565039633705,-0.14596070751321477,0.07830263566202209,0.014010037284159801,,
CC(=C)C,1.5824,esol_train,-1.826620506304299,-0.543243571958062,-0.511540661840835,-0.3587303589775585,-0.49363216296751883,-0.013103347927320302,0.3254821217598851,0.7120846392329159,-0.8551650273650242,-0.2090999353537912,,
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,0.6204999999999998,esol_train,0.0023587758176423705,3.7190615671929774,2.4114206525053006,0.4641070778319073,1.7549796430376812,-0.9639558157775037,0.9136875992082935,-0.09424917260575587,0.003627286366317734,-0.12409721994652004,,
Cc1ccccc1N(=O)=O,1.90322,esol_train,0.9409598291646871,-1.4849201252453395,-1.1803180100355561,2.2730820954591255,1.0839751872004348,1.8767825503453075,0.19310051486665403,-0.624796689133338,-0.9953658874169186,0.22377742345749047,,
CCCCC(O)CC,1.9475,esol_train,-2.021349656862071,2.169964145210019,-0.6269133385287367,-0.3278324171165349,0.45856622258305807,0.32221868068074155,-0.1724156917445842,-0.6884117282494719,-0.02386025353286731,1.0726256298170465,,
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,1.7620999999999996,esol_train,0.008905209134880505,3.91039827591259,2.3371688951573346,0.8224713229819959,1.290872907085464,-1.117287628224757,0.3518846031846439,0.233244351209069,-0.2844435451842397,-0.5830363087180432,,
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,3.2664000000000017,esol_train,-0.45269619587191184,2.4662781587026634,1.6806000491844768,-0.09230012997360085,1.3074283854187356,0.22902081438162472,-0.016187197270957132,1.2319096315639637,-1.812647189329427,-0.5966565385906609,,
CC(=O)C(C)(C)C,1.6215,esol_train,-1.3753330171225924,0.010339163712621106,-0.3663897201438185,-0.13099811307341913,-1.0956776506719745,-0.27434214580453486,0.27758625754868704,0.6288461124425078,-1.2201109067834786,0.07293191041449777,,
Nc1ccccc1Cl,1.9222,esol_train,0.017323319699651514,-2.2483728483298915,0.0627941313196204,0.3797263190598075,0.856324849479246,-0.8344583277595454,0.053657903800554047,-0.8797817294117787,-0.28381544631717065,-0.011652133695988295,,
Oc2ncc1nccnc1n2,0.1253999999999998,esol_train,1.8689156396777673,-0.8859198673064089,1.0926036587654981,-1.9453288027893776,-0.7525791283316079,0.978195268636361,-0.2645438565832836,0.23717091302779983,0.6773733822901316,0.9130297642456565,,
Oc1cc(Cl)cc(Cl)c1,2.699,esol_train,-0.7979463164591224,-1.0701415809604518,1.5805333485362134,0.7150263512455349,-0.6504195200786032,-0.5886797193132792,0.15436307435225913,-0.8929047605268429,0.08413806387929322,1.0584416625627193,,
Sc2nc1ccccc1s2 ,2.585,esol_train,0.3200561002947852,-1.4943609495910453,0.230535759135238,-1.1884820527353366,0.05195295474981236,0.904320771541522,0.061286528748692615,1.8648069268426648,0.9959351856604928,-0.1677190078540585,,
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,3.560100000000002,esol_train,0.5332707539488711,0.32462722729972276,2.8173128946825763,0.27266443327182427,-0.676457340316845,0.9036449417534039,0.13652096281750695,0.42546790183853456,0.32257110928187327,-0.5680337081159438,,
